class,posx,posy,spdx,spdy,lag_1_posx,lag_1_posy,lag_1_spdx,lag_1_spdy,lag_2_posx,lag_2_posy,lag_2_spdx,lag_2_spdy
2,221.19493998064576,1098.788117959836,1.08050431876235,-14.567048535443185,220.1981130855565,1113.390332010235,1.079853161505019,-14.557912222201049,219.21254555324143,1127.9768825417832,1.141358329055772,-14.573837561569128
2,222.33042799492765,1084.2026627826713,1.083487846382922,-14.608088124215088,221.19493998064576,1098.788117959836,1.08050431876235,-14.567048535443185,220.1981130855565,1113.390332010235,1.079853161505019,-14.557912222201049
2,223.54140508337764,1069.595395254434,1.084912979070004,-14.628189951489968,222.33042799492765,1084.2026627826713,1.083487846382922,-14.608088124215088,221.19493998064576,1098.788117959836,1.08050431876235,-14.567048535443185
2,224.7286490441305,1055.048726371274,1.07596874316267,-14.504175501790131,223.54140508337764,1069.595395254434,1.084912979070004,-14.628189951489968,222.33042799492765,1084.2026627826713,1.083487846382922,-14.608088124215088
2,225.71459345247789,1040.4670094597154,1.077915675205032,-14.530224940915236,224.7286490441305,1055.048726371274,1.07596874316267,-14.504175501790131,223.54140508337764,1069.595395254434,1.084912979070004,-14.628189951489968
2,226.733566904364,1025.8820190969434,1.080036730483252,-14.559218891183194,225.71459345247789,1040.4670094597154,1.077915675205032,-14.530224940915236,224.7286490441305,1055.048726371274,1.07596874316267,-14.504175501790131
2,227.9560636355517,1011.3105977700468,1.081066155112814,-14.576852369075429,226.733566904364,1025.8820190969434,1.080036730483252,-14.559218891183194,225.71459345247789,1040.4670094597154,1.077915675205032,-14.530224940915236
2,229.00581851188363,996.7440415216624,1.054989255013522,-14.226830337478454,227.9560636355517,1011.3105977700468,1.081066155112814,-14.576852369075429,226.733566904364,1025.8820190969434,1.080036730483252,-14.559218891183194
2,229.8714796660908,984.4147352585233,0.8001444747743801,-10.78819730002128,229.00581851188363,996.7440415216624,1.054989255013522,-14.226830337478454,227.9560636355517,1011.3105977700468,1.081066155112814,-14.576852369075429
2,230.5268351587448,975.310241831968,0.5695462244192451,-7.679590938577347,229.8714796660908,984.4147352585233,0.8001444747743801,-10.78819730002128,229.00581851188363,996.7440415216624,1.054989255013522,-14.226830337478454
2,230.9984265592649,969.1186304579508,0.377405304238462,-5.087905330941786,230.5268351587448,975.310241831968,0.5695462244192451,-7.679590938577347,229.8714796660908,984.4147352585233,0.8001444747743801,-10.78819730002128
2,231.26997574858927,965.3424273052476,0.212031636040696,-2.857879548702176,230.9984265592649,969.1186304579508,0.377405304238462,-5.087905330941786,230.5268351587448,975.310241831968,0.5695462244192451,-7.679590938577347
2,231.4754569530707,963.3450712328628,0.101143761842363,-1.3630651282816,231.26997574858927,965.3424273052476,0.212031636040696,-2.857879548702176,230.9984265592649,969.1186304579508,0.377405304238462,-5.087905330941786
2,231.63428073924985,962.4458928470576,0.043716377216305,-0.58852934167179,231.4754569530707,963.3450712328628,0.101143761842363,-1.3630651282816,231.26997574858927,965.3424273052476,0.212031636040696,-2.857879548702176
2,231.57910656766663,961.9798848402246,0.03315150477423,-0.445956272402861,231.63428073924985,962.4458928470576,0.043716377216305,-0.58852934167179,231.4754569530707,963.3450712328628,0.101143761842363,-1.3630651282816
2,231.6890153422688,961.8667526109068,8.098296528500001e-05,8.098296528500001e-05,231.57910656766663,961.9798848402246,0.03315150477423,-0.445956272402861,231.63428073924985,962.4458928470576,0.043716377216305,-0.58852934167179
2,231.601370864792,961.8732371122971,8.097927036500001e-05,8.097927036500001e-05,231.6890153422688,961.8667526109068,8.098296528500001e-05,8.098296528500001e-05,231.57910656766663,961.9798848402246,0.03315150477423,-0.445956272402861
2,231.49589212730748,961.8604178602068,8.0968093736e-05,8.0968093736e-05,231.601370864792,961.8732371122971,8.097927036500001e-05,8.097927036500001e-05,231.6890153422688,961.8667526109068,8.098296528500001e-05,8.098296528500001e-05
2,231.56351195749824,961.8725616685222,8.0953798548e-05,8.0953798548e-05,231.49589212730748,961.8604178602068,8.0968093736e-05,8.0968093736e-05,231.601370864792,961.8732371122971,8.097927036500001e-05,8.097927036500001e-05
2,231.6547105358817,961.886250318456,8.094894180800001e-05,8.094894180800001e-05,231.56351195749824,961.8725616685222,8.0953798548e-05,8.0953798548e-05,231.49589212730748,961.8604178602068,8.0968093736e-05,8.0968093736e-05
2,231.47265884412968,961.891311760244,8.0947189392e-05,8.0947189392e-05,231.6547105358817,961.886250318456,8.094894180800001e-05,8.094894180800001e-05,231.56351195749824,961.8725616685222,8.0953798548e-05,8.0953798548e-05
2,231.51829833854623,961.8865478579128,8.0931347989e-05,8.0931347989e-05,231.47265884412968,961.891311760244,8.0947189392e-05,8.0947189392e-05,231.6547105358817,961.886250318456,8.094894180800001e-05,8.094894180800001e-05
2,231.6354004726039,961.8995034468832,8.093088034900001e-05,8.093088034900001e-05,231.51829833854623,961.8865478579128,8.0931347989e-05,8.0931347989e-05,231.47265884412968,961.891311760244,8.0947189392e-05,8.0947189392e-05
2,231.69173955692804,961.905883526583,8.0925621221e-05,8.0925621221e-05,231.6354004726039,961.8995034468832,8.093088034900001e-05,8.093088034900001e-05,231.51829833854623,961.8865478579128,8.0931347989e-05,8.0931347989e-05
2,231.8331209758978,961.9262839035168,8.0917086286e-05,8.0917086286e-05,231.69173955692804,961.905883526583,8.0925621221e-05,8.0925621221e-05,231.6354004726039,961.8995034468832,8.093088034900001e-05,8.093088034900001e-05
2,231.888718576286,961.9489805779024,8.0910095688e-05,8.0910095688e-05,231.8331209758978,961.9262839035168,8.0917086286e-05,8.0917086286e-05,231.69173955692804,961.905883526583,8.0925621221e-05,8.0925621221e-05
2,231.92339697687632,961.9682799629636,8.089925248e-05,8.089925248e-05,231.888718576286,961.9489805779024,8.0910095688e-05,8.0910095688e-05,231.8331209758978,961.9262839035168,8.0917086286e-05,8.0917086286e-05
2,231.9471557159005,961.9566178503344,8.089381993800001e-05,8.089381993800001e-05,231.92339697687632,961.9682799629636,8.089925248e-05,8.089925248e-05,231.888718576286,961.9489805779024,8.0910095688e-05,8.0910095688e-05
2,232.00489553651084,961.9445470821904,8.0864891292e-05,8.0864891292e-05,231.9471557159005,961.9566178503344,8.089381993800001e-05,8.089381993800001e-05,231.92339697687632,961.9682799629636,8.089925248e-05,8.089925248e-05
2,232.0390411690678,961.9510134183691,8.084951710700001e-05,8.084951710700001e-05,232.00489553651084,961.9445470821904,8.0864891292e-05,8.0864891292e-05,231.9471557159005,961.9566178503344,8.089381993800001e-05,8.089381993800001e-05
2,232.15584436709503,961.9367706758724,8.0841312828e-05,8.0841312828e-05,232.0390411690678,961.9510134183691,8.084951710700001e-05,8.084951710700001e-05,232.00489553651084,961.9445470821904,8.0864891292e-05,8.0864891292e-05
2,232.2132176241313,961.9274333431516,8.083673284200001e-05,8.083673284200001e-05,232.15584436709503,961.9367706758724,8.0841312828e-05,8.0841312828e-05,232.0390411690678,961.9510134183691,8.084951710700001e-05,8.084951710700001e-05
2,232.1755965090898,961.9313110077288,8.0832521546e-05,8.0832521546e-05,232.2132176241313,961.9274333431516,8.083673284200001e-05,8.083673284200001e-05,232.15584436709503,961.9367706758724,8.0841312828e-05,8.0841312828e-05
2,232.18659236591435,961.9179841947334,8.0828581119e-05,8.0828581119e-05,232.1755965090898,961.9313110077288,8.0832521546e-05,8.0832521546e-05,232.2132176241313,961.9274333431516,8.083673284200001e-05,8.083673284200001e-05
2,232.09336537174727,961.9042266914788,8.082695985800001e-05,8.082695985800001e-05,232.18659236591435,961.9179841947334,8.0828581119e-05,8.0828581119e-05,232.1755965090898,961.9313110077288,8.0832521546e-05,8.0832521546e-05
2,232.14783733244613,961.8974425366058,8.081812938200001e-05,8.081812938200001e-05,232.09336537174727,961.9042266914788,8.082695985800001e-05,8.082695985800001e-05,232.18659236591435,961.9179841947334,8.0828581119e-05,8.0828581119e-05
2,232.1394539524316,961.916877446232,8.080661277800001e-05,8.080661277800001e-05,232.14783733244613,961.8974425366058,8.081812938200001e-05,8.081812938200001e-05,232.09336537174727,961.9042266914788,8.082695985800001e-05,8.082695985800001e-05
2,231.9908518693697,961.8954528521266,8.080015945100001e-05,8.080015945100001e-05,232.1394539524316,961.916877446232,8.080661277800001e-05,8.080661277800001e-05,232.14783733244613,961.8974425366058,8.081812938200001e-05,8.081812938200001e-05
2,232.12524100736448,961.9023395593476,8.078980972500001e-05,8.078980972500001e-05,231.9908518693697,961.8954528521266,8.080015945100001e-05,8.080015945100001e-05,232.1394539524316,961.916877446232,8.080661277800001e-05,8.080661277800001e-05
2,232.13897524841911,961.8951194168224,8.077500446400001e-05,8.077500446400001e-05,232.12524100736448,961.9023395593476,8.078980972500001e-05,8.078980972500001e-05,231.9908518693697,961.8954528521266,8.080015945100001e-05,8.080015945100001e-05
2,231.799562914407,961.8685626128628,8.077409820600001e-05,8.077409820600001e-05,232.13897524841911,961.8951194168224,8.077500446400001e-05,8.077500446400001e-05,232.12524100736448,961.9023395593476,8.078980972500001e-05,8.078980972500001e-05
2,231.80945840620512,961.878656568034,8.0768298216e-05,8.0768298216e-05,231.799562914407,961.8685626128628,8.077409820600001e-05,8.077409820600001e-05,232.13897524841911,961.8951194168224,8.077500446400001e-05,8.077500446400001e-05
2,232.0948537750621,961.8878522000648,8.0760197591e-05,8.0760197591e-05,231.80945840620512,961.878656568034,8.0768298216e-05,8.0768298216e-05,231.799562914407,961.8685626128628,8.077409820600001e-05,8.077409820600001e-05
2,232.1678298520424,961.9104353405584,8.075926514800001e-05,8.075926514800001e-05,232.0948537750621,961.8878522000648,8.0760197591e-05,8.0760197591e-05,231.80945840620512,961.878656568034,8.0768298216e-05,8.0768298216e-05
2,232.18226409740663,961.8875378538822,8.0758449312e-05,8.0758449312e-05,232.1678298520424,961.9104353405584,8.075926514800001e-05,8.075926514800001e-05,232.0948537750621,961.8878522000648,8.0760197591e-05,8.0760197591e-05
2,232.26073715130383,961.8876250788164,8.0758105883e-05,8.0758105883e-05,232.18226409740663,961.8875378538822,8.0758449312e-05,8.0758449312e-05,232.1678298520424,961.9104353405584,8.075926514800001e-05,8.075926514800001e-05
2,232.3618237092425,961.8689606266356,8.075799045300001e-05,8.075799045300001e-05,232.26073715130383,961.8876250788164,8.0758105883e-05,8.0758105883e-05,232.18226409740663,961.8875378538822,8.0758449312e-05,8.0758449312e-05
2,232.334332528492,961.8816143092096,8.0745578101e-05,8.0745578101e-05,232.3618237092425,961.8689606266356,8.075799045300001e-05,8.075799045300001e-05,232.26073715130383,961.8876250788164,8.0758105883e-05,8.0758105883e-05
2,232.2486475219616,961.8654580032708,8.0737031567e-05,8.0737031567e-05,232.334332528492,961.8816143092096,8.0745578101e-05,8.0745578101e-05,232.3618237092425,961.8689606266356,8.075799045300001e-05,8.075799045300001e-05
2,232.44581502561164,961.8630626187124,8.0725891466e-05,8.0725891466e-05,232.2486475219616,961.8654580032708,8.0737031567e-05,8.0737031567e-05,232.334332528492,961.8816143092096,8.0745578101e-05,8.0745578101e-05
2,232.6143138716304,961.8637125364104,8.0721967593e-05,8.0721967593e-05,232.44581502561164,961.8630626187124,8.0725891466e-05,8.0725891466e-05,232.2486475219616,961.8654580032708,8.0737031567e-05,8.0737031567e-05
2,232.4655967792393,961.8845039305596,8.071364328200001e-05,8.071364328200001e-05,232.6143138716304,961.8637125364104,8.0721967593e-05,8.0721967593e-05,232.44581502561164,961.8630626187124,8.0725891466e-05,8.0725891466e-05
2,232.37834929873367,961.9064693836982,8.0709154776e-05,8.0709154776e-05,232.4655967792393,961.8845039305596,8.071364328200001e-05,8.071364328200001e-05,232.6143138716304,961.8637125364104,8.0721967593e-05,8.0721967593e-05
2,232.41957032212457,961.9223314241508,8.0707933568e-05,8.0707933568e-05,232.37834929873367,961.9064693836982,8.0709154776e-05,8.0709154776e-05,232.4655967792393,961.8845039305596,8.071364328200001e-05,8.071364328200001e-05
2,232.11435530486912,961.8974566385052,8.0703491247e-05,8.0703491247e-05,232.41957032212457,961.9223314241508,8.0707933568e-05,8.0707933568e-05,232.37834929873367,961.9064693836982,8.0709154776e-05,8.0709154776e-05
2,232.08077670276555,961.885736853886,8.0692772945e-05,8.0692772945e-05,232.11435530486912,961.8974566385052,8.0703491247e-05,8.0703491247e-05,232.41957032212457,961.9223314241508,8.0707933568e-05,8.0707933568e-05
2,232.04630746935268,961.8895300610308,8.0677834511e-05,8.0677834511e-05,232.08077670276555,961.885736853886,8.0692772945e-05,8.0692772945e-05,232.11435530486912,961.8974566385052,8.0703491247e-05,8.0703491247e-05
2,232.14166176380303,961.9057161378496,8.0671958237e-05,8.0671958237e-05,232.04630746935268,961.8895300610308,8.0677834511e-05,8.0677834511e-05,232.08077670276555,961.885736853886,8.0692772945e-05,8.0692772945e-05
2,232.1558070190094,961.9297786056812,8.0668261368e-05,8.0668261368e-05,232.14166176380303,961.9057161378496,8.0671958237e-05,8.0671958237e-05,232.04630746935268,961.8895300610308,8.0677834511e-05,8.0677834511e-05
2,232.19553613072264,960.6062987534868,0.164415153546926,-2.19841016778622,232.1558070190094,961.9297786056812,8.0668261368e-05,8.0668261368e-05,232.14166176380303,961.9057161378496,8.0671958237e-05,8.0671958237e-05
2,232.55156305592047,957.3953478491014,0.331143779459835,-4.085661029060296,232.19553613072264,960.6062987534868,0.164415153546926,-2.19841016778622,232.1558070190094,961.9297786056812,8.0668261368e-05,8.0668261368e-05
2,232.874104329088,952.2080455197676,0.56677194091098,-6.205436722217684,232.55156305592047,957.3953478491014,0.331143779459835,-4.085661029060296,232.19553613072264,960.6062987534868,0.164415153546926,-2.19841016778622
2,233.5678167254786,945.0186574307486,0.7932503800446671,-8.12211666528065,232.874104329088,952.2080455197676,0.56677194091098,-6.205436722217684,232.55156305592047,957.3953478491014,0.331143779459835,-4.085661029060296
